Other	Thermal expansion is represented by its coefficient , and it can be obtained using different <e1>experimental</e1> techniques <e2>.</e2> 	1	626
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different <e2>experimental</e2> techniques .	376	1
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	1182	1
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	1176	1
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different <e2>experimental</e2> techniques .	1089	1
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	56	1
Other	Thermal expansion is represented by its coefficient , and it can be obtained using different <e1>experimental</e1> <e2>techniques</e2> .	1	30
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	1155	1
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	1184	1
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different <e2>experimental</e2> techniques .	1187	1
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different <e2>experimental</e2> techniques .	1190	1
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different <e2>experimental</e2> techniques .	1183	1
Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> <e2>experimental</e2> techniques .	1194	1
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different <e2>experimental</e2> techniques .	834	1
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .	1175	1
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different experimental techniques <e2>.</e2> 	376	626
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	1182	626
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	1176	626
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different experimental techniques <e2>.</e2> 	1089	626
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	56	626
Other	Thermal expansion is represented by its coefficient , and it can be obtained using different experimental <e1>techniques</e1> <e2>.</e2> 	30	626
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	1155	626
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	1184	626
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different experimental techniques <e2>.</e2> 	1187	626
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different experimental techniques <e2>.</e2> 	1190	626
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different experimental techniques <e2>.</e2> 	1183	626
Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> experimental techniques <e2>.</e2> 	1194	626
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different experimental techniques <e2>.</e2> 	834	626
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 	1175	626
Other	Thermal expansion is represented by <e1>its</e1> coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	1182	376
Other	Thermal expansion is represented <e1>by</e1> its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	1176	376
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can <e2>be</e2> obtained using different experimental techniques .	376	1089
Other	Thermal <e1>expansion</e1> is represented by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	56	376
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different experimental <e2>techniques</e2> .	376	30
Other	Thermal expansion <e1>is</e1> represented by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	1155	376
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	1184	376
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it <e2>can</e2> be obtained using different experimental techniques .	376	1187
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained <e2>using</e2> different experimental techniques .	376	1190
Other	Thermal expansion is represented by its <e1>coefficient</e1> , <e2>and</e2> it can be obtained using different experimental techniques .	1183	376
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using <e2>different</e2> experimental techniques .	376	1194
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be <e2>obtained</e2> using different experimental techniques .	376	834
Other	Thermal expansion is <e1>represented</e1> by its coefficient , <e2>and</e2> it can be obtained using different experimental techniques .	1175	376
Other	Thermal expansion is represented <e1>by</e1> <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .	1176	1182
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	1182	1089
Other	Thermal <e1>expansion</e1> is represented by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .	56	1182
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	1182	30
Other	Thermal expansion <e1>is</e1> represented by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .	1155	1182
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	1182	1187
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	1182	1190
Other	Thermal expansion is represented by <e1>its</e1> <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	1182	1183
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using <e2>different</e2> experimental techniques .	1182	1194
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be <e2>obtained</e2> using different experimental techniques .	1182	834
Other	Thermal expansion is <e1>represented</e1> by <e2>its</e2> coefficient , and it can be obtained using different experimental techniques .	1175	1182
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can <e2>be</e2> obtained using different experimental techniques .	1176	1089
Other	Thermal <e1>expansion</e1> is represented <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .	56	1176
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different experimental <e2>techniques</e2> .	1176	30
Other	Thermal expansion <e1>is</e1> represented <e2>by</e2> its coefficient , and it can be obtained using different experimental techniques .	1155	1176
Other	Thermal expansion is represented <e1>by</e1> <e2>it</e2>  coefficient , and it can be obtained using different experimental techniques .	1176	1184
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it <e2>can</e2> be obtained using different experimental techniques .	1176	1187
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained <e2>using</e2> different experimental techniques .	1176	1190
Other	Thermal expansion is represented <e1>by</e1> its <e2>coefficient</e2> , and it can be obtained using different experimental techniques .	1176	1183
