Other	Thermal expansion is represented by its coefficient , and it can be obtained using different <e1>experimental</e1> techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different <e2>experimental</e2> techniques .
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it can be obtained using different <e1>experimental</e1> <e2>techniques</e2> .
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it can be obtained using <e1>different</e1> <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , and it can be <e1>obtained</e1> using different <e2>experimental</e2> techniques .
Other	Thermal expansion is <e1>represented</e1> by its coefficient , and it can be obtained using different <e2>experimental</e2> techniques .
Other	Thermal expansion is represented by its coefficient , <e1>and</e1> it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by <e1>its</e1> coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented <e1>by</e1> its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , and it can <e1>be</e1> obtained using different experimental techniques <e2>.</e2> 
Other	Thermal <e1>expansion</e1> is represented by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , and it can be obtained using different experimental <e1>techniques</e1> <e2>.</e2> 
Other	Thermal expansion <e1>is</e1> represented by its coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by <e1>it</e1>  coefficient , and it can be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , and it <e1>can</e1> be obtained using different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its coefficient , and it can be obtained <e1>using</e1> different experimental techniques <e2>.</e2> 
Other	Thermal expansion is represented by its <e1>coefficient</e1> , and it can be obtained using different experimental techniques <e2>.</e2> 
