Other	The open - top cells were analyzed using X - ray <e1>photoelectron</e1> <e2>spectroscopy to determine the presence of lithium on the surface of the pellets .</e2> 
Other	Symmetric and full cells were studied ex situ using scanning <e1>electron</e1> <e2>microscopy .</e2> 
Other	The instrument used was a Zeiss Ultra <e1>FE</e1> - <e2>SEM with an accelerating</e2> voltage of or kV .
Other	The instrument used was a Zeiss Ultra <e1>FE</e1> - SEM with an accelerating <e2>voltage of or kV .</e2> 
Other	The instrument used was a Zeiss <e1>Ultra</e1> <e2>FE</e2> - SEM with an accelerating voltage of or kV .
Other	The instrument used was a Zeiss Ultra FE - <e1>SEM with an accelerating</e1> <e2>voltage of or kV .</e2> 
Other	The instrument used was a Zeiss <e1>Ultra</e1> FE - <e2>SEM with an accelerating</e2> voltage of or kV .
Other	The instrument used was a Zeiss <e1>Ultra</e1> FE - SEM with an accelerating <e2>voltage of or kV .</e2> 
Other	The guiding principle to extend cycle <e1>life of unstable</e1> SSEs , including NASICON materials , is to prevent direct contact between Li and the <e2>SSE .</e2> 
Other	In principle , the protective layer between <e1>Li metal and the</e1> SSE should enable ion <e2>transport but prevent electron</e2> transport to impede the electrochemical reduction of the SSE .
Other	In principle , the protective layer between <e1>Li metal and the</e1> SSE should enable ion transport but prevent electron <e2>transport to impede the electrochemical</e2> reduction of the SSE .
Other	In principle , the protective layer between <e1>Li metal and the</e1> SSE should enable ion transport but prevent electron transport to impede the electrochemical <e2>reduction of the SSE .</e2> 
Other	In principle , the protective layer between <e1>Li metal and the</e1> <e2>SSE should enable ion</e2> transport but prevent electron transport to impede the electrochemical reduction of the SSE .
Other	In principle , the protective layer between Li metal and the SSE should enable ion <e1>transport but prevent electron</e1> <e2>transport to impede the electrochemical</e2> reduction of the SSE .
Other	In principle , the protective layer between Li metal and the SSE should enable ion <e1>transport but prevent electron</e1> transport to impede the electrochemical <e2>reduction of the SSE .</e2> 
Other	In principle , the protective layer between Li metal and the <e1>SSE should enable ion</e1> <e2>transport but prevent electron</e2> transport to impede the electrochemical reduction of the SSE .
Other	In principle , the protective layer between Li metal and the SSE should enable ion transport but prevent electron <e1>transport to impede the electrochemical</e1> <e2>reduction of the SSE .</e2> 
Other	In principle , the protective layer between Li metal and the <e1>SSE should enable ion</e1> transport but prevent electron <e2>transport to impede the electrochemical</e2> reduction of the SSE .
Other	In principle , the protective layer between Li metal and the <e1>SSE should enable ion</e1> transport but prevent electron transport to impede the electrochemical <e2>reduction of the SSE .</e2> 
Other	Pellets polished on both sides and coated with nm Cr or nm Cr on nm AlO were used for <e1>open</e1> - <e2>top cells .</e2> 
Other	The black trace in Figure a is from an <e1>open</e1> - top cell with only a nm Cr <e2>layer</e2> on top , while the blue trace is from an open - top cell with a bilayer of nm Cr on top of nm AlO deposited by atomic layer deposition .
Other	The black trace in Figure a is from an <e1>open</e1> - <e2>top</e2> cell with only a nm Cr layer on top , while the blue trace is from an open - top cell with a bilayer of nm Cr on top of nm AlO deposited by atomic layer deposition .
Other	The black trace in Figure a is from an <e1>open</e1> - top cell with only a nm Cr layer on top , while the blue trace is from an open - top cell with a bilayer of nm Cr on top of nm AlO deposited by atomic layer <e2>deposition .</e2> 
Other	The black trace in Figure a is from an open - <e1>top</e1> cell with only a nm Cr <e2>layer</e2> on top , while the blue trace is from an open - top cell with a bilayer of nm Cr on top of nm AlO deposited by atomic layer deposition .
