NMR,", Grenoble Cedex , FranceAnthony R . Relative P MAS NMR peak intensities of the five detected signals , attributed to the environments , are close to those expected for a random distribution of octahedral cations .",2502
NMR,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",2503
NMR,"Room temperature P MAS NMR spectra for the Na , Zr - - , In , .",2504
NMR,"The position of the P MAS NMR peaks depends on the polarizing strength of cations that share oxygens with the PO , tetrahedra .",2505
NMR,"From the integrated intensities of the five observed "" ' P MAS NMR bands , the chemical composition of samples can be determined .",2506
NMR,""" Na MAS NMR spectra are given in Figure .",2507
NMR,"Centerbands of P MAS NMR spectra for the Na : Zr - - In , s series .",2508
NMR,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2509
NMR,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2510
NMR,The evolution of the degreeP MAS NMR bands along the series can be rationalized on the basis of these structural changes .,2511
NMR,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",2512
diffraction,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,2513
diffraction,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,2514
analysis,This may be obtained either by single - crystal diffraction or by Rietveld analysis of powder diffraction data .,2515
patterns,XRPD patterns were collected at room temperature using a Siemens D diffractometer with Bragg - Brentano geometry .,2516
D,XRPD patterns were collected at room temperature using a Siemens D diffractometer with Bragg - Brentano geometry .,2517
diffractometer,XRPD patterns were collected at room temperature using a Siemens D diffractometer with Bragg - Brentano geometry .,2518
diffractometer,"NPD patterns for Ino & and Inis were collected on a DB diffractometer operating under standard conditions with = . A at , , , and K using a cryostat and , , and K using a furnace .",2519
method,"To refine the erystal structures by the Rietveld method , "" "" the profiles were collected between degree and degree with . degree step size and s counting time .",2520
method,The crystal structures were refined by the Rietveld method using the structure of NaZras as starting model . ',2521
spectra,"To reduce Na mobility , "" Na MAS NMR spectra were also collected at ~ K under the same conditions .",2522
spectra,"Room temperature P MAS NMR spectra for the Na , Zr - - , In , .",2523
spectra,""" Na MAS NMR spectra are given in Figure .",2524
spectra,"Centerbands of P MAS NMR spectra for the Na : Zr - - In , s series .",2525
spectra,"A small shift of the experimental envelope toward low - field values , observable in the Inis and Injs spectra , is detected when temperature is lowered .",2526
spectra,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2527
spectra,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2528
program,Analysis of both types of spectra was carried out using the Bruker program WINFIT .,2529
WINFIT,Analysis of both types of spectra was carried out using the Bruker program WINFIT .,2530
impedance,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,2531
analyzer,The impedance data were collected using a Hewlett - Packard A impedance analyzer over the frequency range from Hz to MHz .,2532
model,"It was also assumed , in the starting model , that there was full occupancy of the Na site at .",2533
refinements,"The XRPD refinements of the initial model , with full occupancy of Na and the excess sodium on the Na site , yielded large isotropic tem Thompson , P . ; Cox , D . , , .",2534
refinements,Combined room temperature XRPD and NPD refinements for Injg and Injs showed that spatial disorder inside the M cavity was the main cause of the high temperature factors .,2535
refinements,"Within two times the standard deviation , . % , full occupancy of the M site was obtained in these two combined room temperature refinements .",2536
refinements,"On the basis of the structural data obtained by the Rietveld refinements , the anisotropic expansion can be rationalized as follows .",2537
refinements,XRPD refinements are not stable for Na displaced from the M site center .,2538
refinements,"However , the room temperature combined NPD and XRPD refinements showed positional disorder at the M site and few if any cation vacancies .",2539
analyses,Rietveld analyses of the T - NPD data indicate the temperature at which positional disorder appears .,2540
analyses,The isotropic temperature factors for sodium atoms obtained from the T - NPD analyses are plotted in Figure .,2541
refinement,"As an example of the Rietveld refinement quality , the fit for the combined refinement of Ini . s is shown in Figures and .",2542
refinement,"As an example of the Rietveld refinement quality , the fit for the combined refinement of Ini . s is shown in Figures and .",2543
quality,"As an example of the Rietveld refinement quality , the fit for the combined refinement of Ini . s is shown in Figures and .",2544
statistical,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",2545
distribution,"On the basis of homogeneous statistical distribution of triand tetravalent cations , the five observed components can be assigned to P , environments .",2546
profile,"The experimental profile could not be reproduced with a single signal , indicating that there are at least two components .",2547
plot,Room temperature XRPD Rietveld plot for NazeZroaln . s . or mms & Uiso x / A ' a o o so TKFigure .,2548
MAS,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2549
MAS,Centerbands of ' Na MAS NMR spectra for the Na + Zre - In « ( PO .,2550
MAS,"The low - temperature "" "" Na MAS NMR study has confirmed the existence of sodium mobility for all compositions at room temperature and the mobility increases considerably for x > . .",2551
spectroscopic,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,2552
plots,Impedance and modulus spectroscopic plots for NasInZrs at K . the region of grain - grain contacts and arises because the pellets were not fully densified .,2553
Rietveld,Occupation of these sites must be associated with the thermal spatial disorder detected in the combined NPD and XRPD Rietveld studies .,2554
fiber,"This method of preparation , for Ins and Ins , gave a highly uniform layer of small particles randomly distributed on a glass fiber filter substrate with reproducible XRPD peak intensities .",2555
filter,"This method of preparation , for Ins and Ins , gave a highly uniform layer of small particles randomly distributed on a glass fiber filter substrate with reproducible XRPD peak intensities .",2556
substrate,"This method of preparation , for Ins and Ins , gave a highly uniform layer of small particles randomly distributed on a glass fiber filter substrate with reproducible XRPD peak intensities .",2557
heated,"Experimental SectionStoichiometric amounts of Na : COs , Ins , were heated to give the Lii , K - H . ; Ye , J .",2558
heated,"Losilla , E . G . ; Bruque , S . ; Paris , M . To avoid unreacted ZrO ; and the formation of MP ; ; byproduct , the samples were heated at . degree C - min ~ ' to degree C with intermediate regrinding .",2559
