expansion,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",1
expansion,"However , for successful application in batteries , their mechanical properties and the thermal expansion behavior must also be studied in order to avoid thermal stresses and assure thermally stable cathode - electrolyte contact to avoid micro - cracking at the interface .",2
expansion,"ConclusionsThe coefficients of thermal expansion coefficient of the NaSICON series NAYZSiP , were measured by dilatometry .",3
expansion,Thermal expansion behaviour of M ‘ TijP ; ; compounds .,4
coefficient of the,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",5
coefficient of the,"ConclusionsThe coefficients of thermal expansion coefficient of the NaSICON series NAYZSiP , were measured by dilatometry .",6
parameters using,"The thermal expansion coefficient of the Al and Y - substituted NaSICON compositions Nag , yAlyYZr - - , SizPQOq with < x < . was obtained by dilatometry and compared to the CTE derived from the lattice parameters using high - temperature X - ray diffraction .",7
content and central,"The difference in CTE obtained from techniques , the influence of sodium content and central metal cation on CTE , as well as other observations such as phase changes are described and rationalized .",8
changes are described and rationalized .,"The difference in CTE obtained from techniques , the influence of sodium content and central metal cation on CTE , as well as other observations such as phase changes are described and rationalized .",9
stability and excellent electrical,"Due to a wide range of structural stability and excellent electrical performance , NaSICONs have the potential to be used as electrolytes in solid - state batteries .",10
"performance ,","Due to a wide range of structural stability and excellent electrical performance , NaSICONs have the potential to be used as electrolytes in solid - state batteries .",11
properties and the thermal,"However , for successful application in batteries , their mechanical properties and the thermal expansion behavior must also be studied in order to avoid thermal stresses and assure thermally stable cathode - electrolyte contact to avoid micro - cracking at the interface .",12
behavior must also be studied in order to avoid thermal,"However , for successful application in batteries , their mechanical properties and the thermal expansion behavior must also be studied in order to avoid thermal stresses and assure thermally stable cathode - electrolyte contact to avoid micro - cracking at the interface .",13
stresses and assure thermally stable cathode - electrolyte contact to avoid micro - cracking at the interface .,"However , for successful application in batteries , their mechanical properties and the thermal expansion behavior must also be studied in order to avoid thermal stresses and assure thermally stable cathode - electrolyte contact to avoid micro - cracking at the interface .",14
"expansion is represented by its coefficient , and it can be obtained using different experimental","Thermal expansion is represented by its coefficient , and it can be obtained using different experimental techniques .",15
expansion is determined as a function of,High - temperature X - ray diffraction is the most reliable technique to measure the CTE at the crystallographic unit cell level where the lattice expansion is determined as a function of temperature .,16
lattice,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",17
parameter of . % between,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",18
C .,"As an example , the NaSICON material NaSc - , but a substantial expansion of the c lattice parameter of . % between room temperature and degree C .",19
"conductivity , and increases safety risks .","The anisotropy is a crucial material property , as it results in residual stresses during cooling after sintering and thus induces micro - cracks , reduces the electrical conductivity , and increases safety risks .",20
anisotropy and depends also on the .,This is particularly true for materials with crystal anisotropy and depends also on the microstructure .,21
change of samples is measured mechanically using a pressure - sensitive push - rod or optically with a,"In this case , the dimensional change of samples is measured mechanically using a pressure - sensitive push - rod or optically with a laser system .",22
expansion while heating .,"These cracks become narrower and disappear during dilatometry measurements , because of volume expansion while heating .",23
-,"This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",24
"expansion "" ceramics .","This often leads to CTE values smaller than the data derived from crystallographic measurements and , even worse , the sometimes negative slope of the dilatometry curves triggered an intense research activity and led to the misinterpretation that NaSICON materials might be "" zero - expansion "" ceramics .",25
expansion of,Linear thermal expansion of NaSICON ceramics measured by dilatometry and HT - XRD during heating .,26
expansion of,Axial thermal expansion of ZrO ; and HfO ; in the range room temperature to °C .,27
properties of the series,"Recently , we have reported the crystallographic and electrical properties of the series Nag¥A , Y¥Z > - , with < x < . .",28
parameters are given in Table .,"For x < . , the monoclinic to rthombohedral transition occurs at temperatures between and degree C , and their stoichiometries , crystal structure and lattice parameters are given in Table .",29
