melting,We also ensured that the melting point of the solid is high by suitable scaling of all parameters . .,4485
scaling of all,We also ensured that the melting point of the solid is high by suitable scaling of all parameters . .,4486
slow relaxation .,The difference is again attributable to the slow relaxation .,4487
averaging over the MD,Note that the curve in Figure has been obtained by averaging over the MD trajectories and include framework relaxations .,4488
Naj,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4489
"+ ,","B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4490
Zr ;,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4491
"Si ,","B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4492
"Si ,","A particularly interesting aspect of Na + Zr - Si , P - , O is that as the composition , x , increases the conductivity initially increases , by many orders of magnitude , up to an x ~ .",4493
"Si ,","Here i and j refer to Na , Zr , Si , P , and .",4494
P,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4495
P,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4496
P,"P - , O could be static and dynamic changes of the framework from its ideally stacked polyhedra .",4497
"- ,","B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4498
"- ,","P - , O could be static and dynamic changes of the framework from its ideally stacked polyhedra .",4499
O ; ; : A Simulation StudyP .,"B , , - Structure , Conductivity , and Ionic Motion in Naj + , Zr ; Si , P - , O ; ; : A Simulation StudyP .",4500
Sum of the sodium,Sum of the sodium occupancies at Na and mid - Na sites adds up to a constant value of one which supports the conclusion of Boilot et al ' based on X - ray diffraction .,4501
"sodium , depicting this conduction","Density contours for sodium , depicting this conduction channel , are reported .",4502
Nai,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4503
Nai,"Variation of lattice parameters , c . as a function of x for Nai + + ZraSi , P - .",4504
+,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4505
+,"It may be seen that the majority of hops are between Na and Na , for all the compositions where Na + t mobility is observed .",4506
"ZmSi ,","In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4507
P - . with = x = and that the material,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4508
NasZr,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4509
-,"In his pioneering work Hong showed that it is possible to synthesize a series of materials of the general formula Nai + ZmSi , P - . with = x = and that the material NasZr - SipPO , ; is an excellent ionic conductor .",4510
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4511
-,"TABLE : Some Select Bond Angles fromNVE - MDx O - Zr - _ O - Si - O _ O - P - O _ Zr - O - Si _ Zr - O - P . . . ns . . . . . . . . . . . . . . . w n oo "" From X - ray diffraction .",4512
