Component-Whole(e1,e2)	Materials with the general formula AxBB'(PO4)3 consisting of a BB'(PO4)3 framework built up by a corner sharing B(B')O6 octahedra and PO4 <e1>tetrahedra</e1> in such a way that each octahedron is surrounded by six tetrahedra and each tetrahedron is connected to four octahedra , crystallise mainly in the <e2>Nasicon NaZr2(PO4)3</e2> .
Component-Whole(e1,e2)	Materials with the general formula AxBB'(PO4)3 consisting of a BB'(PO4)3 framework built up by a corner sharing B(B')O6 octahedra and PO4 tetrahedra in such a way that each octahedron is surrounded by six tetrahedra and each <e1>tetrahedron</e1> is connected to four octahedra , crystallise mainly in the <e2>Nasicon NaZr2(PO4)3</e2> .
Component-Whole(e2,e1)	Within the Nasicon framework , there are interconnected <e1>interstitial sites</e1> usually labeled M1 and <e2>M2</e2> through which A cation can diffuse , giving rise to a fast ion conductivity .
Method-Of(e1,e2)	The <e1>crystal structures</e1> of ASnFe(PO4)3 phases , obtained by conventional <e2>solid state reaction techniques</e2> were determined at room temperature from X-ray powder diffraction ( XRD ) using Rietveld analysis .
Method-Of(e1,e2)	<e1>XRD powder</e1> data of the three ASnFe(PO4)3 phases indicated that they were highly crystalline with their structure belonging to the <e2>rhombohedral Nasicon type</e2> .
Component-Whole(e1,e2)	It should be noticed that within the <e1>Nasicon framework</e1> , there are four interconnected <e2>cation sites</e2> , usually labeled M1 ( one per formula unit ) and M2 ( three per formula unit ) which can be represented by the crystallographic [M2]3[M]BB'(PO4)3 formula .
Component-Whole(e1,e2)	It should be noticed that within the <e1>Nasicon framework</e1> , there are four interconnected cation sites , usually labeled M1 ( one per formula unit ) and M2 ( three per formula unit ) which can be represented by the crystallographic <e2>[M2]3[M]BB'(PO4)3</e2> formula .
Cause-Effect(e1,e2)	In particular , compounds with the NaZr2(PO4)3 type structure ( NZP , NASICON ) containing small extraframework <e1>cations</e1> ( Li+ , Na+ ) frequently have <e2>high ionic conductivity</e2> .
Cause-Effect(e1,e2)	In the system Nal+xZr2Six P3 _xo 12 , on the Other hand , the introduction of excess Na ions introduces electrostatic Na+ - Na+ <e1>interactions</e1> that can lower the <e2>activation energy</e2> even though transport must be via a Nal site .
Cause-Effect(e1,e2)	In the system Nal+xZr2Six P3 _xo 12 , on the Other hand , the introduction of excess Na ions introduces electrostatic <e1>Na+ - Na+ interactions</e1> that can lower the <e2>activation energy</e2> even though transport must be via a Nal site .
Cause-Effect(e1,e2)	Regrinding and <e1>reheating</e1> the mix results in very slow <e2>incorporation</e2> of the free ZrO2 , probably by replacement of Na+ from the zirconium sites .
Cause-Effect(e1,e2)	It would appear that the stoichiometric compositions observed in the scandium substituted NASlCONs results from the Sc3+ occupying <e1>Zr4+ sites</e1> and effectively excluding <e2>Na+</e2> from doing so .
Located-Of(e1,e2)	<e1>Oxygen</e1> 1 is simultaneously bonded to P , <e2>MO</e2> , and Na atoms and the four atoms are coplanar .
Located-Of(e1,e2)	Within the [BB'(PO4)3] skeleton , each M1 cavity is situated between two <e1>B(B')O6 octahedra</e1> along the c axis at the intersection of three <e2>conduction channels</e2> .
